date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1974-11-10,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-200.0, , ,C,,,,
1974-11-11,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-228.0, , ,C,,,,
1974-11-12,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-233.0, , ,C,,,,
1974-11-13,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-217.0, , ,C,,,,
1974-11-14,0.0, , ,C,0.0, , ,C,,,,,50.0, , ,C,-156.0, , ,C,,,,
1974-11-15,13.0, , ,C,13.0, , ,C,,,,,106.0, , ,C,-44.0, , ,C,,,,
1974-11-16,13.0, , ,C,13.0, , ,C,,,,,-28.0, , ,C,-67.0, , ,C,,,,
1974-11-17,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-178.0, , ,C,,,,
1974-11-18,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-211.0, , ,C,,,,
1974-11-19,0.0,T, ,C,0.0,T, ,C,,,,,-133.0, , ,C,-233.0, , ,C,,,,
1974-11-20,-9999.0, , , ,-9999.0, , , ,,,,,-139.0, , ,C,-167.0, , ,C,,,,
1974-11-21,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-300.0, , ,C,,,,
1974-11-22,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-294.0, , ,C,,,,
1974-11-23,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-294.0, , ,C,,,,
1974-11-24,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-294.0, , ,C,,,,
1974-11-25,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-294.0, , ,C,,,,
1974-11-26,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-294.0, , ,C,,,,
1974-11-27,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-239.0, , ,C,,,,
1974-11-28,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-250.0, , ,C,,,,
1974-11-29,0.0,T, ,C,0.0,T, ,C,,,,,-211.0, , ,C,-228.0, , ,C,,,,
1974-11-30,-9999.0, , , ,-9999.0, , , ,,,,,-206.0, , ,C,-233.0, , ,C,,,,
1974-12-01,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1974-12-02,64.0, , ,C,64.0, , ,C,,,,,-200.0, , ,C,-217.0, , ,C,,,,
1974-12-03,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-250.0, , ,C,,,,
1974-12-04,51.0, , ,C,51.0, , ,C,,,,,-194.0, , ,C,-289.0, , ,C,,,,
1974-12-05,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-233.0, , ,C,,,,
1974-12-06,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-322.0, , ,C,,,,
1974-12-07,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-250.0, , ,C,,,,
1974-12-08,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-211.0, , ,C,,,,
1974-12-09,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-228.0, , ,C,,,,
1974-12-10,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-278.0, , ,C,,,,
1974-12-11,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-228.0, , ,C,,,,
1974-12-12,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-306.0, , ,C,,,,
1974-12-13,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-322.0, , ,C,,,,
1974-12-14,0.0, , ,C,0.0, , ,C,,,,,-172.0, , ,C,-311.0, , ,C,,,,
1974-12-15,25.0, , ,C,25.0, , ,C,,,,,-211.0, , ,C,-294.0, , ,C,,,,
1974-12-16,76.0, , ,C,76.0, , ,C,,,,,-172.0, , ,C,-294.0, , ,C,,,,
1974-12-17,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-256.0, , ,C,,,,
1974-12-18,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-356.0, , ,C,,,,
1974-12-19,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-267.0, , ,C,,,,
1974-12-20,25.0, , ,C,25.0, , ,C,,,,,-222.0, , ,C,-289.0, , ,C,,,,
1974-12-21,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-372.0, , ,C,,,,
1974-12-22,0.0, , ,C,0.0, , ,C,,,,,-222.0, , ,C,-372.0, , ,C,,,,
1974-12-23,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-300.0, , ,C,,,,
1974-12-24,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-278.0, , ,C,,,,
1974-12-25,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-283.0, , ,C,,,,
1974-12-26,51.0, , ,C,51.0, , ,C,,,,,-194.0, , ,C,-300.0, , ,C,,,,
1974-12-27,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-239.0, , ,C,,,,
1974-12-28,0.0, , ,C,0.0, , ,C,,,,,-250.0, , ,C,-372.0, , ,C,,,,
1974-12-29,38.0, , ,C,38.0, , ,C,,,,,-272.0, , ,C,-344.0, , ,C,,,,
1974-12-30,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-356.0, , ,C,,,,
1974-12-31,0.0, , ,C,0.0, , ,C,,,,,56.0, ,T,C,-339.0, , ,C,,,,
1975-01-01,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-233.0, , ,C,,,,
1975-01-02,51.0, , ,C,51.0, , ,C,,,,,-239.0, , ,C,-339.0, , ,C,,,,
1975-01-03,25.0, , ,C,25.0, , ,C,,,,,-272.0, , ,C,-339.0, , ,C,,,,
1975-01-04,25.0, , ,C,25.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1975-01-05,51.0, , ,C,51.0, , ,C,,,,,-322.0, , ,C,-400.0, , ,C,,,,
1975-01-06,0.0, , ,C,0.0, , ,C,,,,,-317.0, , ,C,-378.0, , ,C,,,,
1975-01-07,0.0, , ,C,0.0, , ,C,,,,,-311.0, , ,C,-439.0, , ,C,,,,
1975-01-08,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-406.0, , ,C,,,,
1975-01-09,0.0, , ,C,0.0, , ,C,,,,,-389.0, , ,C,-428.0, , ,C,,,,
1975-01-10,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-456.0, , ,C,,,,
1975-01-11,38.0, , ,C,38.0, , ,C,,,,,-333.0, , ,C,-433.0, , ,C,,,,
1975-01-12,51.0, , ,C,51.0, , ,C,,,,,-311.0, , ,C,-389.0, , ,C,,,,
1975-01-13,0.0, , ,C,0.0, , ,C,,,,,-328.0, , ,C,-372.0, , ,C,,,,
1975-01-14,0.0, , ,C,0.0, , ,C,,,,,-333.0, , ,C,-389.0, , ,C,,,,
1975-01-15,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-406.0, , ,C,,,,
1975-01-16,25.0, , ,C,25.0, , ,C,,,,,-261.0, , ,C,-350.0, , ,C,,,,
1975-01-17,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-306.0, , ,C,,,,
1975-01-18,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-294.0, , ,C,,,,
1975-01-19,127.0, , ,C,127.0, , ,C,,,,,-233.0, , ,C,-300.0, , ,C,,,,
1975-01-20,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-283.0, , ,C,,,,
1975-01-21,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-267.0, , ,C,,,,
1975-01-22,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-244.0, , ,C,,,,
1975-01-23,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-283.0, , ,C,,,,
1975-01-24,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-306.0, , ,C,,,,
1975-01-25,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-350.0, , ,C,,,,
1975-01-26,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-289.0, , ,C,,,,
1975-01-27,25.0, , ,C,25.0, , ,C,,,,,-161.0, , ,C,-178.0, , ,C,,,,
1975-01-28,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-261.0, , ,C,,,,
1975-01-29,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-311.0, , ,C,,,,
1975-01-30,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-267.0, , ,C,,,,
1975-01-31,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-389.0, , ,C,,,,
1975-02-01,0.0, , ,C,0.0, , ,C,,,,,-317.0, , ,C,-400.0, , ,C,,,,
1975-02-02,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-406.0, , ,C,,,,
1975-02-03,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-417.0, , ,C,,,,
1975-02-04,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-350.0, , ,C,,,,
1975-02-05,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-178.0, , ,C,,,,
1975-02-06,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-156.0, , ,C,,,,
1975-02-07,0.0, , ,C,0.0, , ,C,,,,,-211.0, , ,C,-350.0, , ,C,,,,
1975-02-08,13.0, , ,C,13.0, , ,C,,,,,-133.0, , ,C,-322.0, , ,C,,,,
1975-02-09,25.0, , ,C,25.0, , ,C,,,,,-150.0, , ,C,-239.0, , ,C,,,,
1975-02-10,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-278.0, , ,C,,,,
1975-02-11,0.0, , ,C,0.0, , ,C,,,,,-328.0, , ,C,-394.0, , ,C,,,,
1975-02-12,0.0, , ,C,0.0, , ,C,,,,,-356.0, , ,C,-439.0, , ,C,,,,
1975-02-13,0.0, , ,C,0.0, , ,C,,,,,-322.0, , ,C,-444.0, , ,C,,,,
1975-02-14,13.0, , ,C,13.0, , ,C,,,,,-300.0, , ,C,-444.0, , ,C,,,,
1975-02-15,13.0, , ,C,13.0, , ,C,,,,,-250.0, , ,C,-367.0, , ,C,,,,
1975-02-16,0.0, , ,C,0.0, , ,C,,,,,-278.0, , ,C,-372.0, , ,C,,,,
1975-02-17,0.0, , ,C,0.0, , ,C,,,,,-217.0, , ,C,-344.0, , ,C,,,,
1975-02-18,0.0, , ,C,0.0, , ,C,,,,,-156.0, , ,C,-278.0, , ,C,,,,
1975-02-19,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-233.0, , ,C,,,,
1975-02-20,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-306.0, , ,C,,,,
1975-02-21,0.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-256.0, , ,C,,,,
1975-02-22,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-122.0, , ,C,,,,
1975-02-23,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-50.0, , ,C,,,,
1975-02-24,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-61.0, , ,C,,,,
1975-02-25,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-122.0, , ,C,,,,
1975-02-26,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-128.0, , ,C,,,,
1975-02-27,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-233.0, , ,C,,,,
1975-02-28,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-144.0, , ,C,,,,
1975-03-01,25.0, , ,C,25.0, , ,C,,,,,-50.0, , ,C,-239.0, , ,C,,,,
1975-03-02,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-178.0, , ,C,,,,
1975-03-03,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-150.0, , ,C,,,,
1975-03-04,0.0, , ,C,0.0, , ,C,,,,,-61.0, , ,C,-139.0, , ,C,,,,
1975-03-05,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-144.0, , ,C,,,,
1975-03-06,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-278.0, , ,C,,,,
1975-03-07,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-283.0, , ,C,,,,
1975-03-08,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-250.0, , ,C,,,,
1975-03-09,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-244.0, , ,C,,,,
1975-03-10,0.0, , ,C,0.0, , ,C,,,,,-17.0, , ,C,-206.0, , ,C,,,,
1975-03-11,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-256.0, , ,C,,,,
1975-03-12,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-178.0, , ,C,,,,
1975-03-13,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-183.0, , ,C,,,,
1975-03-14,13.0, , ,C,13.0, , ,C,,,,,-22.0, , ,C,-139.0, , ,C,,,,
1975-03-15,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-239.0, , ,C,,,,
1975-03-16,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-206.0, , ,C,,,,
1975-03-17,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-206.0, , ,C,,,,
1975-03-18,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-300.0, , ,C,,,,
1975-03-19,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-289.0, , ,C,,,,
1975-03-20,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-300.0, , ,C,,,,
1975-03-21,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-217.0, , ,C,,,,
1975-03-22,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-178.0, , ,C,,,,
1975-03-23,25.0, , ,C,25.0, , ,C,,,,,-106.0, , ,C,-211.0, , ,C,,,,
1975-03-24,51.0, , ,C,51.0, , ,C,,,,,-78.0, , ,C,-167.0, , ,C,,,,
1975-03-25,25.0, , ,C,25.0, , ,C,,,,,-78.0, , ,C,-156.0, , ,C,,,,
1975-03-26,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-206.0, , ,C,,,,
1975-03-27,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-294.0, , ,C,,,,
1975-03-28,76.0, , ,C,76.0, , ,C,,,,,-67.0, , ,C,-222.0, , ,C,,,,
1975-03-29,203.0, , ,C,203.0, , ,C,,,,,-111.0, , ,C,-189.0, , ,C,,,,
1975-03-30,13.0, , ,C,13.0, , ,C,,,,,-106.0, , ,C,-156.0, , ,C,,,,
1975-03-31,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-261.0, , ,C,,,,
1975-04-01,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-272.0, , ,C,,,,
1975-04-02,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-272.0, , ,C,,,,
1975-04-03,0.0, , ,C,0.0, , ,C,,,,,-50.0, , ,C,-233.0, , ,C,,,,
1975-04-04,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-311.0, , ,C,,,,
1975-04-05,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-206.0, , ,C,,,,
1975-04-06,0.0, , ,C,0.0, , ,C,,,,,39.0, , ,C,-122.0, , ,C,,,,
1975-04-07,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-33.0, , ,C,,,,
1975-04-08,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-139.0, , ,C,,,,
1975-04-09,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-128.0, , ,C,,,,
1975-04-10,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,-11.0, , ,C,,,,
1975-04-11,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-44.0, , ,C,,,,
1975-04-12,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-61.0, , ,C,,,,
1975-04-13,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-89.0, , ,C,,,,
1975-04-14,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-117.0, , ,C,,,,
1975-04-15,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-67.0, , ,C,,,,
1975-04-16,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,-39.0, , ,C,,,,
1975-04-17,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-28.0, , ,C,,,,
1975-04-18,102.0, , ,C,102.0, , ,C,,,,,128.0, , ,C,-22.0, , ,C,,,,
1975-04-19,51.0, , ,C,51.0, , ,C,,,,,-44.0, , ,C,-83.0, , ,C,,,,
1975-04-20,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-211.0, , ,C,,,,
1975-04-21,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-128.0, , ,C,,,,
1975-04-22,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-100.0, , ,C,,,,
1975-04-23,127.0, , ,C,127.0, , ,C,,,,,128.0, , ,C,-28.0, , ,C,,,,
1975-04-24,25.0, , ,C,25.0, , ,C,,,,,28.0, , ,C,-11.0, , ,C,,,,
1975-04-25,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-128.0, , ,C,,,,
1975-04-26,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,56.0, , ,C,,,,
1975-04-27,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,-11.0, , ,C,,,,
1975-04-28,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-22.0, , ,C,,,,
1975-04-29,0.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,-50.0, , ,C,,,,
1975-04-30,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-56.0, , ,C,,,,
1975-05-01,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-50.0, , ,C,,,,
1975-05-02,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,0.0, , ,C,,,,
1975-05-03,0.0, , ,C,0.0, , ,C,,,,,111.0, , ,C,6.0, , ,C,,,,
1975-05-04,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,-17.0, , ,C,,,,
1975-05-05,0.0, , ,C,0.0, , ,C,,,,,161.0, , ,C,6.0, , ,C,,,,
1975-05-06,0.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,39.0, , ,C,,,,
1975-05-07,0.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,0.0, , ,C,,,,
1975-05-08,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,-33.0, , ,C,,,,
1975-05-09,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,28.0, , ,C,,,,
1975-05-10,0.0, , ,C,0.0, , ,C,,,,,211.0, , ,C,22.0, , ,C,,,,
1975-05-11,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,44.0, , ,C,,,,
1975-05-12,51.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,11.0, , ,C,,,,
1975-05-13,51.0, , ,C,51.0, , ,C,,,,,72.0, , ,C,22.0, , ,C,,,,
1975-05-14,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-67.0, , ,C,,,,
1975-05-15,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-89.0, , ,C,,,,
1975-05-16,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-28.0, , ,C,,,,
1975-05-17,23.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,17.0, , ,C,,,,
1975-05-18,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,33.0, , ,C,,,,
1975-05-19,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,11.0, , ,C,,,,
1975-05-20,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,-6.0, , ,C,,,,
1975-05-21,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,0.0, , ,C,,,,
1975-05-22,36.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,17.0, , ,C,,,,
1975-05-23,3.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,11.0, , ,C,,,,
1975-05-24,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,-17.0, , ,C,,,,
1975-05-25,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,-33.0, , ,C,,,,
1975-05-26,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,-33.0, , ,C,,,,
1975-05-27,0.0, , ,C,0.0, , ,C,,,,,233.0, , ,C,-22.0, , ,C,,,,
1975-05-28,0.0, , ,C,0.0, , ,C,,,,,261.0, , ,C,39.0, , ,C,,,,
1975-05-29,0.0, , ,C,0.0, , ,C,,,,,261.0, , ,C,89.0, , ,C,,,,
1975-05-30,0.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,56.0, , ,C,,,,
1975-05-31,13.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,44.0, , ,C,,,,
1975-06-01,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,44.0, , ,C,,,,
1975-06-02,0.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,89.0, , ,C,,,,
1975-06-03,137.0, , ,C,0.0, , ,C,,,,,217.0, , ,C,67.0, , ,C,,,,
1975-06-04,0.0, , ,C,0.0, , ,C,,,,,178.0, , ,C,78.0, , ,C,,,,
1975-06-05,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,22.0, , ,C,,,,
1975-06-06,0.0, , ,C,0.0, , ,C,,,,,189.0, , ,C,44.0, , ,C,,,,
1975-06-07,0.0, , ,C,0.0, , ,C,,,,,172.0, , ,C,67.0, , ,C,,,,
1975-06-08,28.0, , ,C,0.0, , ,C,,,,,139.0, , ,C,83.0, , ,C,,,,
1975-06-09,5.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,0.0, , ,C,,,,
1975-06-10,0.0, , ,C,0.0, , ,C,,,,,206.0, , ,C,72.0, , ,C,,,,
1975-06-11,38.0, , ,C,0.0, , ,C,,,,,167.0, , ,C,83.0, , ,C,,,,
1975-06-12,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,67.0, , ,C,,,,
1975-06-13,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,50.0, , ,C,,,,
1975-06-14,69.0, , ,C,0.0, , ,C,,,,,222.0, , ,C,67.0, , ,C,,,,
1975-06-15,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,83.0, , ,C,,,,
1975-06-16,0.0, , ,C,0.0, , ,C,,,,,228.0, , ,C,67.0, , ,C,,,,
