date,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag
1999-06-08,0.0, , ,C,116.0, , ,C,13.0, , ,C
1999-06-09,0.0, , ,C,132.0, , ,C,46.0, , ,C
1999-06-10,0.0, , ,C,141.0, , ,C,3.0, , ,C
1999-06-11,0.0, , ,C,102.0, , ,C,24.0, , ,C
1999-06-12,0.0, , ,C,168.0, , ,C,56.0, , ,C
1999-06-13,0.0, , ,C,145.0, , ,C,82.0, , ,C
1999-06-14,0.0, , ,C,199.0, , ,C,82.0, , ,C
1999-06-15,0.0, , ,C,284.0, , ,C,135.0, , ,C
1999-06-16,0.0, , ,C,271.0, , ,C,159.0, , ,C
1999-06-17,0.0, , ,C,296.0, , ,C,159.0, , ,C
1999-06-18,0.0, , ,C,280.0, , ,C,171.0, , ,C
1999-06-19,0.0, , ,C,299.0, , ,C,164.0, , ,C
1999-06-20,0.0, , ,C,230.0, , ,C,131.0, , ,C
1999-06-21,0.0, , ,C,217.0, , ,C,130.0, , ,C
1999-06-22,0.0, , ,C,180.0, , ,C,80.0, , ,C
1999-06-23,0.0, , ,C,118.0, , ,C,70.0, , ,C
1999-06-24,0.0, , ,C,104.0, , ,C,52.0, , ,C
1999-06-25,0.0, , ,C,125.0, , ,C,52.0, , ,C
1999-06-26,0.0, , ,C,171.0, , ,C,73.0, , ,C
1999-06-27,0.0, , ,C,166.0, , ,C,99.0, , ,C
1999-06-28,0.0, , ,C,173.0, , ,C,91.0, , ,C
1999-06-29,0.0, , ,C,178.0, , ,C,69.0, , ,C
1999-06-30,0.0, , ,C,131.0, , ,C,98.0, , ,C
1999-08-01,,,,,168.0, , ,C,135.0, , ,C
1999-08-02,,,,,194.0, , ,C,148.0, , ,C
1999-08-03,,,,,188.0, , ,C,163.0, , ,C
1999-08-04,,,,,200.0, , ,C,164.0, , ,C
1999-08-05,,,,,181.0, , ,C,150.0, , ,C
1999-08-06,,,,,150.0, , ,C,124.0, , ,C
1999-08-07,,,,,141.0, , ,C,124.0, , ,C
1999-08-08,,,,,137.0, , ,C,114.0, , ,C
1999-08-09,,,,,138.0, , ,C,107.0, , ,C
1999-08-10,,,,,152.0, , ,C,128.0, , ,C
1999-08-11,,,,,153.0, , ,C,132.0, , ,C
1999-08-12,,,,,172.0, , ,C,143.0, , ,C
1999-08-13,,,,,176.0, , ,C,143.0, , ,C
1999-08-14,,,,,166.0, , ,C,144.0, , ,C
1999-08-15,,,,,171.0, , ,C,140.0, , ,C
1999-08-16,,,,,197.0, , ,C,152.0, , ,C
1999-08-17,,,,,199.0, , ,C,162.0, , ,C
1999-08-18,,,,,181.0, , ,C,153.0, , ,C
1999-08-19,,,,,198.0, , ,C,159.0, , ,C
1999-08-20,,,,,198.0, , ,C,172.0, , ,C
1999-08-21,,,,,196.0, , ,C,140.0, , ,C
1999-08-22,,,,,165.0, , ,C,123.0, , ,C
1999-08-23,,,,,172.0, , ,C,130.0, , ,C
1999-08-24,,,,,160.0, , ,C,144.0, , ,C
1999-08-25,,,,,160.0, , ,C,130.0, , ,C
1999-08-26,,,,,136.0, , ,C,99.0, , ,C
1999-08-27,,,,,120.0, , ,C,88.0, , ,C
1999-08-28,,,,,160.0, , ,C,116.0, , ,C
1999-08-29,,,,,160.0, , ,C,102.0, , ,C
1999-08-30,,,,,102.0, , ,C,82.0, , ,C
1999-08-31,,,,,100.0, , ,C,77.0, , ,C
1999-09-01,0.0, , ,C,144.0, , ,C,86.0, , ,C
1999-09-02,0.0, , ,C,115.0, , ,C,100.0, , ,C
1999-09-03,0.0, , ,C,142.0, , ,C,95.0, , ,C
1999-09-04,0.0, , ,C,164.0, , ,C,123.0, , ,C
1999-09-05,0.0, , ,C,146.0, , ,C,123.0, , ,C
1999-09-06,0.0, , ,C,139.0, , ,C,117.0, , ,C
1999-09-07,0.0, , ,C,123.0, , ,C,94.0, , ,C
1999-09-08,0.0, , ,C,132.0, , ,C,110.0, , ,C
1999-09-09,0.0, , ,C,144.0, , ,C,110.0, , ,C
1999-09-10,0.0, , ,C,133.0, , ,C,73.0, , ,C
1999-09-11,0.0, , ,C,94.0, , ,C,57.0, , ,C
1999-09-12,0.0, , ,C,117.0, , ,C,56.0, , ,C
1999-09-13,0.0, , ,C,148.0, , ,C,102.0, , ,C
1999-09-14,0.0, , ,C,154.0, , ,C,129.0, , ,C
1999-09-15,0.0, , ,C,134.0, , ,C,97.0, , ,C
1999-09-16,0.0, , ,C,109.0, , ,C,90.0, , ,C
1999-09-17,0.0, , ,C,90.0, , ,C,74.0, , ,C
1999-09-18,0.0, , ,C,105.0, , ,C,72.0, , ,C
1999-09-19,0.0, , ,C,156.0, , ,C,89.0, , ,C
1999-09-20,0.0, , ,C,159.0, , ,C,121.0, , ,C
1999-09-21,0.0, , ,C,124.0, , ,C,101.0, , ,C
1999-09-22,0.0, , ,C,130.0, , ,C,90.0, , ,C
1999-09-23,0.0, , ,C,136.0, , ,C,126.0, , ,C
1999-09-24,0.0, , ,C,128.0, , ,C,104.0, , ,C
1999-09-25,0.0, , ,C,112.0, , ,C,63.0, , ,C
1999-09-26,0.0, , ,C,86.0, , ,C,57.0, , ,C
1999-09-27,0.0, , ,C,87.0, , ,C,30.0, , ,C
1999-09-28,0.0, , ,C,83.0, , ,C,42.0, , ,C
1999-09-29,0.0, , ,C,42.0, , ,C,11.0, , ,C
1999-09-30,0.0, , ,C,24.0, , ,C,13.0, , ,C
2000-08-01,0.0, , ,C,196.0, , ,C,177.0, , ,C
2000-08-02,0.0, , ,C,207.0, , ,C,181.0, , ,C
2000-08-03,0.0, , ,C,206.0, , ,C,181.0, , ,C
2000-08-04,0.0, , ,C,183.0, , ,C,169.0, , ,C
2000-08-05,0.0, , ,C,200.0, , ,C,173.0, , ,C
2000-08-06,0.0, , ,C,195.0, , ,C,152.0, , ,C
2000-08-07,0.0, , ,C,172.0, , ,C,145.0, , ,C
2000-08-08,0.0, , ,C,159.0, , ,C,119.0, , ,C
2000-08-09,0.0, , ,C,151.0, , ,C,126.0, , ,C
2000-08-10,0.0, , ,C,143.0, , ,C,122.0, , ,C
2000-08-11,0.0, , ,C,152.0, , ,C,125.0, , ,C
2000-08-12,0.0, , ,C,156.0, , ,C,133.0, , ,C
2000-08-13,0.0, , ,C,156.0, , ,C,100.0, , ,C
2000-08-14,0.0, , ,C,164.0, , ,C,125.0, , ,C
2000-08-15,0.0, , ,C,141.0, , ,C,87.0, , ,C
2000-08-16,0.0, , ,C,136.0, , ,C,100.0, , ,C
2000-08-17,0.0, , ,C,145.0, , ,C,123.0, , ,C
2000-08-18,0.0, , ,C,154.0, , ,C,136.0, , ,C
2000-08-19,0.0, , ,C,164.0, , ,C,140.0, , ,C
2000-08-20,0.0, , ,C,160.0, , ,C,141.0, , ,C
2000-08-21,0.0, , ,C,164.0, , ,C,143.0, , ,C
2000-08-22,0.0, , ,C,177.0, , ,C,141.0, , ,C
2000-08-23,0.0, , ,C,163.0, , ,C,122.0, , ,C
2000-08-24,0.0, , ,C,122.0, , ,C,87.0, , ,C
2000-08-25,0.0, , ,C,134.0, , ,C,98.0, , ,C
2000-08-26,0.0, , ,C,130.0, , ,C,116.0, , ,C
2000-08-27,0.0, , ,C,120.0, , ,C,74.0, , ,C
2000-08-28,0.0, , ,C,92.0, , ,C,72.0, , ,C
2000-08-29,0.0, , ,C,79.0, , ,C,62.0, , ,C
2000-08-30,0.0, , ,C,85.0, , ,C,64.0, , ,C
2000-08-31,0.0, , ,C,88.0, , ,C,61.0, , ,C
2000-09-01,0.0, , ,C,105.0, , ,C,61.0, , ,C
2000-09-02,0.0, , ,C,139.0, , ,C,103.0, , ,C
2000-09-03,0.0, , ,C,146.0, , ,C,101.0, , ,C
2000-09-04,0.0, , ,C,150.0, , ,C,102.0, , ,C
2000-09-05,0.0, , ,C,129.0, , ,C,101.0, , ,C
2000-09-06,0.0, , ,C,123.0, , ,C,85.0, , ,C
2000-09-07,0.0, , ,C,165.0, , ,C,12.0, , ,C
2000-09-08,0.0, , ,C,138.0, , ,C,49.0, , ,C
2000-09-09,0.0, , ,C,100.0, , ,C,67.0, , ,C
2000-09-10,0.0, , ,C,70.0, , ,C,55.0, , ,C
2000-09-11,0.0, , ,C,85.0, , ,C,43.0, , ,C
2000-09-12,0.0, , ,C,99.0, , ,C,78.0, , ,C
2000-09-13,0.0, , ,C,114.0, , ,C,84.0, , ,C
2000-09-14,0.0, , ,C,146.0, , ,C,110.0, , ,C
2000-09-15,0.0, , ,C,136.0, , ,C,88.0, , ,C
2000-09-16,0.0, , ,C,109.0, , ,C,76.0, , ,C
2000-09-17,0.0, , ,C,105.0, , ,C,-2.0, , ,C
2000-09-18,0.0, , ,C,97.0, , ,C,73.0, , ,C
2000-09-19,0.0, , ,C,74.0, , ,C,51.0, , ,C
2000-09-20,0.0, , ,C,56.0, , ,C,26.0, , ,C
2000-09-21,0.0, , ,C,59.0, , ,C,35.0, , ,C
2000-09-22,0.0, , ,C,99.0, , ,C,52.0, , ,C
2000-09-23,0.0, , ,C,110.0, , ,C,89.0, , ,C
2000-09-24,0.0, , ,C,96.0, , ,C,23.0, , ,C
2000-09-25,0.0, , ,C,27.0, , ,C,-3.0, , ,C
2000-09-26,0.0, , ,C,48.0, , ,C,-49.0, , ,C
2000-09-27,0.0, , ,C,57.0, , ,C,36.0, , ,C
2000-09-28,0.0, , ,C,57.0, , ,C,24.0, , ,C
2000-09-29,0.0, , ,C,62.0, , ,C,24.0, , ,C
2000-09-30,0.0, , ,C,64.0, , ,C,3.0, , ,C
2001-07-01,0.0, , ,C,156.0, , ,C,102.0, , ,C
2001-07-02,0.0, , ,C,130.0, , ,C,83.0, , ,C
2001-07-03,0.0, , ,C,140.0, , ,C,98.0, , ,C
2001-07-04,0.0, , ,C,182.0, , ,C,130.0, , ,C
2001-07-05,0.0, , ,C,142.0, , ,C,96.0, , ,C
2001-07-06,0.0, , ,C,98.0, , ,C,74.0, , ,C
2001-07-07,0.0, , ,C,98.0, , ,C,62.0, , ,C
2001-07-08,0.0, , ,C,120.0, , ,C,67.0, , ,C
2001-07-09,0.0, , ,C,131.0, , ,C,100.0, , ,C
2001-07-10,0.0, , ,C,181.0, , ,C,116.0, , ,C
2001-07-11,0.0, , ,C,147.0, , ,C,106.0, , ,C
2001-07-12,0.0, , ,C,145.0, , ,C,105.0, , ,C
2001-07-13,0.0, , ,C,197.0, , ,C,116.0, , ,C
2001-07-14,0.0, , ,C,155.0, , ,C,106.0, , ,C
2001-07-15,0.0, , ,C,132.0, , ,C,103.0, , ,C
2001-07-16,0.0, , ,C,131.0, , ,C,114.0, , ,C
2001-07-17,0.0, , ,C,146.0, , ,C,121.0, , ,C
2001-07-18,0.0, , ,C,143.0, , ,C,120.0, , ,C
2001-07-19,0.0, , ,C,144.0, , ,C,130.0, , ,C
2001-07-20,0.0, , ,C,138.0, , ,C,122.0, , ,C
2001-07-21,0.0, , ,C,148.0, , ,C,122.0, , ,C
2001-07-22,0.0, , ,C,178.0, , ,C,141.0, , ,C
2001-07-23,0.0, , ,C,191.0, , ,C,147.0, , ,C
2001-07-24,0.0, , ,C,190.0, , ,C,156.0, , ,C
2001-07-25,0.0, , ,C,221.0, , ,C,168.0, , ,C
2001-07-26,0.0, , ,C,201.0, , ,C,169.0, , ,C
2001-07-27,0.0, , ,C,199.0, , ,C,172.0, , ,C
2001-07-28,0.0, , ,C,192.0, , ,C,172.0, , ,C
2001-07-29,0.0, , ,C,205.0, , ,C,171.0, , ,C
2001-07-30,0.0, , ,C,202.0, , ,C,173.0, , ,C
2001-07-31,0.0, , ,C,180.0, , ,C,152.0, , ,C
2001-08-01,0.0, , ,C,180.0, , ,C,163.0, , ,C
2001-08-02,0.0, , ,C,179.0, , ,C,153.0, , ,C
2001-08-03,0.0, , ,C,164.0, , ,C,136.0, , ,C
2001-08-04,0.0, , ,C,173.0, , ,C,155.0, , ,C
2001-08-05,0.0, , ,C,172.0, , ,C,143.0, , ,C
2001-08-06,0.0, , ,C,187.0, , ,C,148.0, , ,C
2001-08-07,0.0, , ,C,165.0, , ,C,127.0, , ,C
2001-08-08,0.0, , ,C,174.0, , ,C,132.0, , ,C
2001-08-09,0.0, , ,C,180.0, , ,C,155.0, , ,C
2001-08-10,0.0, , ,C,178.0, , ,C,131.0, , ,C
2001-08-11,0.0, , ,C,158.0, , ,C,138.0, , ,C
2001-08-12,0.0, , ,C,183.0, , ,C,145.0, , ,C
2001-08-13,0.0, , ,C,185.0, , ,C,157.0, , ,C
2001-08-14,0.0, , ,C,174.0, , ,C,140.0, , ,C
2001-08-15,0.0, , ,C,196.0, , ,C,170.0, , ,C
2001-08-16,0.0, , ,C,198.0, , ,C,162.0, , ,C
2001-08-17,0.0, , ,C,230.0, , ,C,179.0, , ,C
2001-08-18,0.0, , ,C,182.0, , ,C,113.0, , ,C
2001-08-19,0.0, , ,C,113.0, , ,C,96.0, , ,C
2001-08-20,0.0, , ,C,105.0, , ,C,92.0, , ,C
2001-08-21,0.0, , ,C,102.0, , ,C,80.0, , ,C
2001-08-22,0.0, , ,C,127.0, , ,C,94.0, , ,C
2001-08-23,0.0, , ,C,136.0, , ,C,115.0, , ,C
2001-08-24,0.0, , ,C,133.0, , ,C,112.0, , ,C
2001-08-25,0.0, , ,C,117.0, , ,C,108.0, , ,C
2001-08-26,0.0, , ,C,118.0, , ,C,91.0, , ,C
2001-08-27,0.0, , ,C,138.0, , ,C,118.0, , ,C
2001-08-28,0.0, , ,C,136.0, , ,C,118.0, , ,C
2001-08-29,0.0, , ,C,147.0, , ,C,114.0, , ,C
2001-08-30,0.0, , ,C,154.0, , ,C,124.0, , ,C
2001-08-31,0.0, , ,C,155.0, , ,C,134.0, , ,C
2001-09-01,0.0, , ,C,155.0, , ,C,138.0, , ,C
2001-09-02,0.0, , ,C,167.0, , ,C,129.0, , ,C
2001-09-03,0.0, , ,C,149.0, , ,C,125.0, , ,C
2001-09-04,0.0, , ,C,127.0, , ,C,111.0, , ,C
2001-09-05,0.0, , ,C,128.0, , ,C,113.0, , ,C
2001-09-06,0.0, , ,C,128.0, , ,C,113.0, , ,C
2001-09-07,0.0, , ,C,134.0, , ,C,121.0, , ,C
2001-09-08,0.0, , ,C,132.0, , ,C,104.0, , ,C
2001-09-09,0.0, , ,C,117.0, , ,C,97.0, , ,C
2001-09-10,0.0, , ,C,108.0, , ,C,90.0, , ,C
2001-09-11,0.0, , ,C,128.0, , ,C,101.0, , ,C
2001-09-12,0.0, , ,C,134.0, , ,C,106.0, , ,C
2001-09-13,0.0, , ,C,150.0, , ,C,110.0, , ,C
2001-09-14,0.0, , ,C,164.0, , ,C,123.0, , ,C
2001-09-15,0.0, , ,C,141.0, , ,C,108.0, , ,C
2001-09-16,0.0, , ,C,130.0, , ,C,110.0, , ,C
2001-09-17,0.0, , ,C,126.0, , ,C,105.0, , ,C
2001-09-18,0.0, , ,C,114.0, , ,C,77.0, , ,C
2001-09-19,0.0, , ,C,92.0, , ,C,55.0, , ,C
2001-09-20,0.0, , ,C,88.0, , ,C,68.0, , ,C
2001-09-21,0.0, , ,C,92.0, , ,C,66.0, , ,C
2001-09-22,0.0, , ,C,116.0, , ,C,59.0, , ,C
2001-09-23,0.0, , ,C,161.0, , ,C,107.0, , ,C
2001-09-24,0.0, , ,C,131.0, , ,C,109.0, , ,C
2001-09-25,0.0, , ,C,145.0, , ,C,112.0, , ,C
2001-09-26,0.0, , ,C,135.0, , ,C,113.0, , ,C
2001-09-27,0.0, , ,C,145.0, , ,C,108.0, , ,C
2001-09-28,0.0, , ,C,117.0, , ,C,99.0, , ,C
2001-09-29,0.0, , ,C,107.0, , ,C,89.0, , ,C
2001-09-30,0.0, , ,C,100.0, , ,C,0.0, , ,C
